driver,round,price_before,points,ppm,avg_ppm,band,step,price_after
SAI,13,10.7,4.0,0.3738,0.1246,terrible,-0.6,10.1
SAI,14,10.1,3.0,0.297,0.2236,poor,-0.2,9.9
SAI,15,9.9,1.0,0.101,0.2573,poor,-0.2,9.7
SAI,16,9.7,3.0,0.3093,0.2358,poor,-0.2,9.5
SAI,17,9.5,23.0,2.4211,0.9438,poor,-0.2,9.3
SAI,18,9.3,12.0,1.2903,1.3402,good,0.2,9.5
SAI,19,9.5,2.0,0.2105,1.3073,good,0.2,9.7
SAI,20,9.7,-1.0,0.0,0.5003,poor,-0.2,9.5
SAI,21,9.5,12.0,1.2632,0.4912,poor,-0.2,9.3
SAI,22,9.3,16.0,1.7204,0.9945,poor,-0.2,9.1
SAI,23,9.1,24.0,2.6374,1.8737,great,0.6,9.7
SAI,24,9.7,0.0,0.0,1.4526,good,0.2,9.9
STR,1,8.1,15.0,1.8519,1.284,good,0.2,8.3
STR,2,8.3,10.0,1.2048,1.3522,good,0.2,8.5
STR,3,8.5,0.0,0.0,1.0189,good,0.2,8.7
STR,4,8.7,2.0,0.2299,0.4782,poor,-0.2,8.5
STR,5,8.5,1.0,0.1176,0.1158,terrible,-0.6,7.9
STR,6,7.9,22.0,2.7848,1.0441,good,0.2,8.1
STR,7,8.1,-4.0,0.0,0.9675,poor,-0.2,7.9
STR,8,7.9,5.0,0.6329,1.1392,good,0.2,8.1
STR,9,8.1,0.0,0.0,0.211,poor,-0.2,7.9
STR,10,7.9,1.0,0.1266,0.2532,poor,-0.2,7.7
STR,11,7.7,3.0,0.3896,0.1721,terrible,-0.6,7.1
STR,12,7.1,18.0,2.5352,1.0171,good,0.2,7.3
STR,13,7.3,6.0,0.8219,1.2489,good,0.2,7.5
STR,14,7.5,11.0,1.4667,1.6079,good,0.2,7.7
STR,15,7.7,24.0,3.1169,1.8018,great,0.6,8.3
STR,16,8.3,-2.0,0.0,1.5278,good,0.2,8.5
STR,17,8.5,-3.0,0.0,1.039,good,0.2,8.7
STR,18,8.7,7.0,0.8046,0.2682,poor,-0.2,8.5
STR,19,8.5,8.0,0.9412,0.5819,poor,-0.2,8.3
STR,20,8.3,10.0,1.2048,0.9835,poor,-0.2,8.1
STR,21,8.1,-3.0,0.0,0.7153,poor,-0.2,7.9
STR,22,7.9,-10.0,0.0,0.4016,poor,-0.2,7.7
STR,23,7.7,-12.0,0.0,0.0,terrible,-0.6,7.1
STR,24,7.1,14.0,1.9718,0.6573,poor,-0.2,6.9
TSU,1,9.6,0.0,0.0,0.6667,poor,-0.2,9.4
TSU,2,9.4,2.0,0.2128,0.4043,poor,-0.2,9.2
TSU,3,16.8,2.0,0.119,0.7063,poor,-0.2,16.6
TSU,4,16.6,8.0,0.4819,0.5337,poor,-0.2,16.4
TSU,5,16.4,-7.0,0.0,0.2003,poor,-0.2,16.2
TSU,6,16.2,23.0,1.4198,0.6339,poor,-0.2,16.0
TSU,7,16.0,14.0,0.875,0.7649,poor,-0.2,15.8
TSU,8,15.8,-5.0,0.0,0.7649,poor,-0.2,15.6
TSU,9,15.6,10.0,0.641,0.5053,poor,-0.2,15.4
TSU,10,15.4,10.0,0.6494,0.4301,poor,-0.2,15.2
TSU,11,15.2,3.0,0.1974,0.4959,poor,-0.2,15.0
TSU,12,15.0,-4.0,0.0,0.2822,poor,-0.2,14.8
TSU,13,14.8,-1.0,0.0,0.0658,terrible,-0.6,14.2
TSU,14,14.2,3.0,0.2113,0.0704,terrible,-0.6,13.6
TSU,15,13.6,8.0,0.5882,0.2665,poor,-0.2,13.4
TSU,16,13.4,-2.0,0.0,0.2665,poor,-0.2,13.2
TSU,17,13.2,15.0,1.1364,0.5749,poor,-0.2,13.0
TSU,18,13.0,2.0,0.1538,0.4301,poor,-0.2,12.8
TSU,19,12.8,27.0,2.1094,1.1332,good,0.2,13.0
TSU,20,13.0,0.0,0.0,0.7544,poor,-0.2,12.8
TSU,21,12.8,9.0,0.7031,0.9375,poor,-0.2,12.6
TSU,22,12.6,9.0,0.7143,0.4725,poor,-0.2,12.4
TSU,23,12.4,10.0,0.8065,0.7413,poor,-0.2,12.2
TSU,24,12.2,0.0,0.0,0.5069,poor,-0.2,12.0
VER,1,28.4,27.0,0.9507,0.9836,poor,-0.1,28.3
VER,2,28.3,28.0,0.9894,0.98,poor,-0.1,28.2
VER,3,28.2,35.0,1.2411,1.0604,good,0.1,28.3
VER,4,28.3,17.0,0.6007,0.9437,poor,-0.1,28.2
VER,5,28.2,27.0,0.9574,0.9331,poor,-0.1,28.1
VER,6,28.1,7.0,0.2491,0.6024,poor,-0.1,28.0
VER,7,28.0,35.0,1.25,0.8189,poor,-0.1,27.9
VER,8,27.9,18.0,0.6452,0.7148,poor,-0.1,27.8
VER,9,27.8,5.0,0.1799,0.6917,poor,-0.1,27.7
VER,10,27.7,28.0,1.0108,0.6119,poor,-0.1,27.6
VER,11,27.6,-6.0,0.0,0.3969,poor,-0.1,27.5
VER,12,27.5,18.0,0.6545,0.5551,poor,-0.1,27.4
VER,13,27.4,28.0,1.0219,0.5588,poor,-0.1,27.3
VER,14,27.3,9.0,0.3297,0.6687,poor,-0.1,27.2
VER,15,27.2,27.0,0.9926,0.7814,poor,-0.1,27.1
VER,16,27.1,36.0,1.3284,0.8836,poor,-0.1,27.0
VER,17,27.0,35.0,1.2963,1.2058,good,0.1,27.1
VER,18,27.1,27.0,0.9963,1.207,good,0.1,27.2
VER,19,27.2,43.0,1.5809,1.2912,good,0.1,27.3
VER,20,27.3,23.0,0.8425,1.1399,good,0.1,27.4
VER,21,27.4,48.0,1.7518,1.3917,good,0.1,27.5
VER,22,27.5,35.0,1.2727,1.289,good,0.1,27.6
VER,23,27.6,42.0,1.5217,1.5154,good,0.1,27.7
VER,24,27.7,35.0,1.2635,1.3527,good,0.1,27.8
